id,2014,2015,2016
206,0.32919265,0.191923254,0.088969105
207,0.110326051,0.050829045,0.026192236
208,0.08203973,0.062253962,0.055074616
209,0.079422504,0.077363481,0.086091301
210,3.890200852,3.888357597,3.847158869
211,1.180330119,1.238186492,1.284543922
212,0.371879799,0.205806447,0.128648793
213,0.632636749,0.446238738,0.353219155
214,0.485468908,0.475731498,0.425311756
215,0.742292723,0.750354164,0.732757935
216,0.475576315,0.506559616,0.490743656
217,0.456031577,0.319538485,0.305539261
218,0.388495388,0.209282621,0.115020694
219,0.325752373,0.164657683,0.086567116
220,0.322633702,0.170420971,0.090665504
221,0.248945654,0.220526096,0.25424474
222,0.215112419,0.197090339,0.235836534
223,1.00769251,0.990786643,0.908359522
224,0.377304756,0.225229727,0.159666963
225,0.408398175,0.313464839,0.257480949
226,0.71217503,0.71519181,0.646483797
227,0.746402796,0.734582027,0.70777914
228,0.675352067,0.693959588,0.691372584
229,0.258991821,0.155051531,0.163409408
230,0.456840588,0.341382065,0.34735108
231,0.38013192,0.220803193,0.154047603
232,0.329309509,0.180531819,0.118369024
233,0.307861687,0.140000671,0.103777611
234,0.094939802,0.072114183,0.070829047
235,0.248824829,0.2256219,0.269537793
236,0.199259826,0.189742179,0.233097218
237,0.943837905,0.834741153,0.811705059
238,1.015560886,0.794610485,0.757977884
239,0.339433642,0.196481372,0.136421466
240,0.592052802,0.477209341,0.428829291
241,0.703024326,0.728612132,0.637152241
242,0.680881766,0.672913137,0.64542415
243,0.646749279,0.640066618,0.614408807
244,0.606212243,0.5573625,0.577155099
245,0.263780887,0.170462513,0.171878502
246,0.423090549,0.332036107,0.337706655
247,0.369364669,0.21692915,0.177921184
248,0.343996655,0.199791928,0.162478204
249,0.298407893,0.152343981,0.150391859
250,0.069406829,0.060247585,0.069138519
251,0.232336738,0.223605289,0.293066267
252,0.19010371,0.185725423,0.234128396
253,1.864835368,1.535632959,1.506327185
254,0.388236113,0.193412679,0.152736656
255,0.564392034,0.354925352,0.289342317
256,0.345149294,0.244146542,0.195314235
257,0.616140737,0.607704771,0.562315396
258,0.58465155,0.563195565,0.526531571
259,0.549508435,0.512714894,0.509090174
260,0.533366023,0.462445529,0.485266811
261,0.31091753,0.225379695,0.251324011
262,0.420610216,0.347457768,0.369251815
263,0.369841191,0.26929189,0.265809537
264,0.31966522,0.179991829,0.186851213
265,0.283074666,0.159846434,0.184224466
266,0.068651717,0.040328368,0.031341051
267,0.251909214,0.256739327,0.332649627
268,0.206897584,0.227009255,0.296730808
269,0.170811164,0.184332383,0.240869106
270,1.994342735,1.574786862,1.759652377
271,0.396392924,0.202090692,0.180866977
272,0.552014541,0.341981018,0.284665598
273,0.32256889,0.212676403,0.163820444
274,0.522546786,0.463684867,0.414455461
275,0.527991978,0.465597833,0.435429805
276,0.508688468,0.434105147,0.436855759
277,0.49068683,0.393011023,0.422532531
278,0.298889444,0.210381907,0.231244089
279,0.412906385,0.349891276,0.388703678
280,0.386310954,0.34800697,0.409396976
281,0.326583968,0.223711894,0.255521127
282,0.090640921,0.046180532,0.031055287
283,0.082062267,0.048538378,0.037790051
284,0.312567666,0.330800807,0.41118211
285,0.25990252,0.292839018,0.368848237
286,0.173909461,0.230352965,0.318115398
287,0.148128861,0.193276147,0.263838033
288,0.040938585,0.042605046,0.055286784
289,0.126188171,0.106406136,0.103846682
290,2.075022155,1.594801176,1.849490091
291,0.943468328,0.813283935,1.043504644
292,0.411850515,0.246873124,0.268138001
293,0.541357556,0.343689332,0.291474942
294,0.506386775,0.380248961,0.304174455
295,0.468096088,0.407840318,0.348795235
296,0.494184269,0.410046152,0.389311662
297,0.482416061,0.383226718,0.397238782
298,0.463578288,0.352136676,0.393839518
299,0.25258299,0.152749111,0.182204215
300,0.225240283,0.164266279,0.18123804
301,0.415788618,0.375963233,0.427574865
302,0.393432211,0.394234507,0.477300854
303,0.327244524,0.283966075,0.350182284
304,0.07227977,0.037720738,0.024027755
305,0.271730921,0.320106298,0.408896459
306,0.240980703,0.306343775,0.392625063
307,0.184192534,0.256155365,0.342994542
308,0.139032124,0.201928521,0.272605896
309,0.118627878,0.138873391,0.15424236
310,0.01891186,0.019203238,0.01803016
311,1.16410339,1.08196723,1.235091009
312,1.87861152,1.460332035,1.850265723
313,0.402622629,0.250096214,0.278742619
314,0.54195792,0.364804438,0.318964036
315,0.482033764,0.39533306,0.307189305
316,0.487614797,0.407362681,0.339488149
317,0.478281279,0.376885762,0.368810666
318,0.445476286,0.339737337,0.372583974
319,0.426558599,0.299318759,0.355172101
320,0.236278011,0.116595947,0.148073812
321,0.21802002,0.166652439,0.186222698
322,0.415693733,0.414428716,0.469355561
323,0.408893502,0.420292863,0.51122949
324,0.336103591,0.299456778,0.364733051
325,0.064582578,0.035176109,0.02509281
326,0.058315057,0.032883905,0.022093241
327,0.258669364,0.30931337,0.399187137
328,0.225327609,0.290931764,0.38312942
329,0.168698058,0.254162848,0.339584509
330,0.131975737,0.207045449,0.280340148
331,0.075943471,0.102071286,0.137250854
332,0.058397536,0.058628841,0.068885814
333,2.019309676,1.68202071,2.042790333
334,1.08359045,0.905377559,1.151632169
335,0.408884815,0.263693638,0.306750725
336,0.52725395,0.391545921,0.349296679
337,0.473935145,0.420939827,0.324465511
338,0.465073128,0.375702988,0.324172787
339,0.459337024,0.355099225,0.367207089
340,0.413929466,0.284474216,0.335331819
341,0.391220742,0.232975174,0.312150399
342,0.345277645,0.155943522,0.180764616
343,0.423109352,0.428628627,0.497982792
344,0.401888996,0.409387377,0.50225411
345,0.325062853,0.306799368,0.373388951
346,0.261485246,0.182499847,0.226244037
347,0.235958654,0.27757871,0.363959069
348,0.239761364,0.300143899,0.378428825
349,0.171445385,0.259996605,0.345003353
350,0.137852198,0.20938944,0.270572548
351,0.065320409,0.091303954,0.128396436
352,0.033253602,0.031503101,0.035233907
353,0.010643228,0.010022218,0.008688847
354,1.17526532,0.958257792,1.195241344
355,1.754372419,1.296197598,1.658706018
356,0.938680106,0.689121078,1.031068503
357,0.759283221,0.568572636,0.697861597
358,0.633544678,0.42513198,0.513791015
359,0.507960509,0.376327978,0.340607035
360,0.447593837,0.4038629,0.317637442
361,0.435886821,0.349242992,0.317484884
362,0.434085206,0.31565773,0.368221964
363,0.40611921,0.245363024,0.313539572
364,0.377788316,0.19081632,0.280139486
365,0.308244293,0.130694469,0.159811637
366,0.212332259,0.187801223,0.215491894
367,0.376569878,0.378482679,0.455131191
368,0.321416678,0.300775229,0.378852812
369,0.064429022,0.043271271,0.030518465
370,0.250917309,0.19609051,0.244282136
371,0.247118328,0.275598436,0.339524318
372,0.189749147,0.274106088,0.36561011
373,0.169382004,0.255275744,0.33522956
374,0.122085045,0.225846157,0.276887285
375,0.060260157,0.07723655,0.100959777
376,0.025831951,0.023108111,0.022799306
377,0.021426783,0.020444384,0.019690442
378,3.322044681,3.288177991,3.25332117
379,0.896284846,0.794272486,0.936176813
380,1.588569047,1.248993714,1.519877957
381,0.6043304,0.409593164,0.668049797
382,0.757621496,0.565724177,0.723244861
383,0.613331816,0.401423665,0.499122177
384,0.480242257,0.348438303,0.317971794
385,0.423943253,0.345306396,0.284003595
386,0.428493993,0.308771897,0.302038897
387,0.42169777,0.268037857,0.337411189
388,0.389460935,0.216666607,0.292984979
389,0.35423676,0.163027584,0.243873382
390,0.260094135,0.11088195,0.148786306
391,0.148651206,0.094787006,0.142902575
392,0.195037911,0.147291625,0.193446509
393,0.353497236,0.363576392,0.44368168
394,0.299339601,0.297667884,0.370872565
395,0.057854423,0.034957348,0.02816804
396,0.220966759,0.177094088,0.228132615
397,0.213657079,0.224890318,0.286052233
398,0.185976444,0.274367928,0.345275228
399,0.167142917,0.245589023,0.318774533
400,0.115499706,0.217046429,0.262942352
401,0.054931205,0.061658551,0.070651218
402,0.026928263,0.022411485,0.019578416
403,0.021915221,0.019007734,0.016203644
404,3.372582037,3.314575467,3.281595493
405,1.476775571,0.991047469,1.278870017
406,0.939640424,0.742556707,0.883027403
407,0.686050815,0.478121242,0.689320873
408,0.765280644,0.5909768,0.766637305
409,0.648158507,0.425204788,0.521280234
410,0.529624081,0.349199836,0.348551712
411,0.400633271,0.295873029,0.270390206
412,0.402377236,0.260636749,0.286202382
413,0.372241077,0.20335745,0.26917666
414,0.359741105,0.183738948,0.263805015
415,0.320099758,0.139270985,0.214758317
416,0.250893816,0.1044336,0.139386275
417,0.279783661,0.118412946,0.180975464
418,0.272145989,0.142897073,0.231008706
419,0.312991623,0.251025289,0.339035767
420,0.334422108,0.334212752,0.425593835
421,0.29565497,0.298282147,0.347947464
422,0.205718961,0.145872119,0.182291968
423,0.191405795,0.150299601,0.200554356
424,0.191625624,0.196472792,0.27706683
425,0.171094177,0.247997972,0.309611722
426,0.157533,0.280738949,0.345842233
427,0.123426337,0.212017875,0.249713395
428,0.033567372,0.043875145,0.054994256
429,0.029096692,0.022889762,0.018083598
430,0.019471153,0.016476436,0.013391066
431,0.728190579,0.437007284,0.303390783
432,1.416112352,0.951765727,1.148024851
433,1.238455759,0.714266479,0.816840662
434,0.660687551,0.417466452,0.641277345
435,0.748787782,0.558642886,0.754847864
436,0.659939213,0.449658917,0.586664316
437,0.520382619,0.340222243,0.391081962
438,0.439378099,0.282041513,0.300448205
439,0.359806526,0.208017226,0.259838274
440,0.327427176,0.15024555,0.225363574
441,0.337264637,0.150146427,0.22272989
442,0.316738539,0.144020743,0.225612053
443,0.249549715,0.104594573,0.161390125
444,0.232767061,0.100693939,0.193942637
445,0.232680784,0.118309951,0.238703134
446,0.279915284,0.252676289,0.372865988
447,0.339876696,0.351655946,0.460350719
448,0.304321405,0.295381732,0.372954548
449,0.18524274,0.118208105,0.149018638
450,0.186738763,0.145078836,0.190633611
451,0.168710795,0.191234012,0.264982245
452,0.161583125,0.229709658,0.288222206
453,0.15543625,0.272827865,0.333113839
454,0.115868409,0.193587333,0.22799072
455,0.032556702,0.04114997,0.044966941
456,0.025177526,0.020375565,0.016549833
457,0.020828259,0.01688249,0.012670225
458,0.007687881,0.00755639,0.005861711
459,2.501975566,2.769958852,2.279754212
460,2.385796412,2.318460799,2.302386292
461,1.478801985,0.809442175,0.460598169
462,2.367331018,1.702314791,1.15463938
463,0.848409354,0.538395414,0.678648198
464,0.864538816,0.566672549,0.62346676
465,1.194526748,0.701852792,0.723522947
466,0.647583277,0.367600467,0.326666316
467,0.629034271,0.450437974,0.563882566
468,0.740971954,0.582216868,0.800269604
469,0.709081695,0.546854144,0.70371038
470,0.554409277,0.434517203,0.505188675
471,0.432481481,0.324860321,0.385086761
472,0.356925812,0.187050079,0.296062562
473,0.299336251,0.128317252,0.199415189
474,0.270993324,0.110183475,0.143900993
475,0.25622186,0.10816698,0.171613997
476,0.26611548,0.115311916,0.211846105
477,0.234094972,0.103252317,0.208580573
478,0.209531058,0.122021855,0.2650099
479,0.299355853,0.255568775,0.411817122
480,0.322805377,0.322911494,0.4319875
481,0.321528433,0.304325903,0.389764366
482,0.18470151,0.11089245,0.148804014
483,0.174343207,0.126690009,0.167241066
484,0.182878303,0.175446775,0.241575234
485,0.14454513,0.232243036,0.282845262
486,0.165881107,0.246357043,0.307845774
487,0.097063204,0.162011402,0.193039228
488,0.032808898,0.030320929,0.028084931
489,0.028191426,0.021302889,0.015969383
490,0.023267333,0.018746542,0.015386725
491,0.021293227,0.019796127,0.017110728
492,0.807519558,0.523377962,0.387670354
493,2.731736084,2.33237981,1.64429269
494,3.882117695,3.488941111,2.689847897
495,0.689366475,0.45973041,0.420834014
496,1.149442508,0.693195693,0.715860373
497,0.629393525,0.383141864,0.344144829
498,0.653958135,0.468921643,0.605062826
499,0.843588894,0.658802082,0.886205319
500,0.753379661,0.613642058,0.887926421
501,0.735458369,0.640387658,0.84213286
502,0.562276411,0.523359131,0.589528343
503,0.433431104,0.247641277,0.367811484
504,0.324923888,0.155717724,0.239882697
505,0.282348312,0.121212987,0.207556632
506,0.230100546,0.094094481,0.142526388
507,0.229406858,0.099421388,0.184993449
508,0.224785871,0.09617257,0.194367332
509,0.240109444,0.10759856,0.234016164
510,0.250797609,0.148255058,0.32155918
511,0.285899113,0.246366092,0.44373479
512,0.306040138,0.279752278,0.41269038
513,0.310621897,0.282495441,0.376672898
514,0.20487353,0.134076043,0.188514456
515,0.153318585,0.091636151,0.143944221
516,0.159199789,0.152806448,0.212953318
517,0.1505282,0.228140626,0.2745582
518,0.150143915,0.260140438,0.309247334
519,0.086522408,0.135394523,0.166034492
520,0.042086029,0.030470421,0.022927998
521,0.036366664,0.025051056,0.017681692
522,0.030589,0.023653678,0.018642209
523,0.029664237,0.027242812,0.022450715
524,0.860322778,0.595302567,0.577567917
525,1.078155041,0.682497726,0.643152213
526,0.981753632,0.592683344,0.597384254
527,0.582971287,0.332684617,0.385506942
528,0.661867508,0.475546383,0.610039813
529,0.533050096,0.421660415,0.631790414
530,0.756289004,0.693301918,1.009287691
531,0.678665423,0.672976849,0.924064609
532,0.524599703,0.446880918,0.564936867
533,0.406726317,0.217296668,0.338304416
534,0.323430445,0.139778725,0.27951398
535,0.288153425,0.11921824,0.232112841
536,0.23417965,0.096765492,0.164347481
537,0.196368695,0.084557423,0.164962607
538,0.214913788,0.094164945,0.208915541
539,0.207675785,0.092156497,0.22585173
540,0.261720877,0.147550779,0.350505432
541,0.295618614,0.204111636,0.407602259
542,0.260885777,0.187567073,0.336753684
543,0.261204916,0.203815515,0.333052136
544,0.228558148,0.16853757,0.265186899
545,0.131793267,0.068352775,0.116781359
546,0.150821784,0.130049384,0.190206641
547,0.138494899,0.206753529,0.245233497
548,0.158359529,0.253788474,0.292921546
549,0.090083238,0.106179827,0.109269994
550,0.052280313,0.033666907,0.022495311
551,0.039086739,0.026775283,0.018497721
552,0.041322605,0.029602582,0.021393015
553,0.050295431,0.04073851,0.032182079
554,0.113334609,0.094278039,0.091857606
555,3.199430159,3.207833619,3.200413116
556,2.934750301,2.94212095,2.933137179
557,0.571835581,0.50332275,0.350241945
558,0.911120533,0.765349598,0.568319837
559,0.58025098,0.370504504,0.305733562
560,0.990130646,0.663478078,0.718026582
561,0.878644833,0.55589713,0.654704545
562,0.766369175,0.652808355,0.916265957
563,0.720967224,0.646717833,0.9370968
564,0.647093307,0.616334223,0.890037431
565,0.549033154,0.433423003,0.627949182
566,0.437491099,0.245550085,0.360629348
567,0.362901546,0.164626153,0.317114127
568,0.304754138,0.132869263,0.27199033
569,0.232957784,0.098768468,0.192163673
570,0.193310382,0.083319708,0.176176729
571,0.189547969,0.084472722,0.212058799
572,0.186257894,0.081365568,0.234918938
573,0.218565668,0.106912071,0.283911112
574,0.274962271,0.165523366,0.333166759
575,0.287265236,0.158698716,0.28650885
576,0.252878459,0.151987008,0.284694653
577,0.227599251,0.136070873,0.249306617
578,0.147588357,0.067669525,0.111420272
579,0.136290029,0.102552747,0.172094959
580,0.136730664,0.190013871,0.237422629
581,0.153135741,0.23643182,0.270587397
582,0.074238698,0.065688636,0.057529741
583,0.050751296,0.032268398,0.021313052
584,0.042118307,0.028748159,0.019494002
585,0.053953837,0.036262047,0.024706691
586,0.063881026,0.056898781,0.04128493
587,1.810248934,2.17865722,1.883605194
588,0.414032929,0.41320014,0.412665472
589,0.521752957,0.522148066,0.523777483
590,0.709493575,0.757406265,0.522152039
591,1.036039918,1.240687367,0.939161909
592,0.970952842,0.596211016,0.622187671
593,0.895024589,0.56686267,0.694968902
594,0.640984878,0.410227404,0.528384977
595,0.62921528,0.448019349,0.594420876
596,0.709040076,0.617204946,0.85644861
597,0.636784781,0.563206519,0.831480751
598,0.620894684,0.557745782,0.830456876
599,0.538824014,0.443198908,0.653385661
600,0.438629024,0.249827117,0.395906183
601,0.385023336,0.180236365,0.348658628
602,0.298261661,0.13099716,0.269704006
603,0.263496208,0.112706838,0.255428235
604,0.199044473,0.08642385,0.219288019
605,0.18762209,0.081562237,0.227900871
606,0.192531757,0.08255697,0.228187442
607,0.180607589,0.082771527,0.233736296
608,0.240283032,0.115268438,0.253098984
609,0.247622477,0.124520487,0.206742182
610,0.240470501,0.1081337,0.219920388
611,0.206994313,0.091557176,0.192759955
612,0.18932756,0.084568728,0.132907974
613,0.146268067,0.091486905,0.164642439
614,0.137370659,0.178591954,0.239593834
615,0.11551137,0.19130419,0.239079466
616,0.053333637,0.036590698,0.027938423
617,0.047056563,0.029923469,0.020162091
618,0.053679354,0.035008675,0.022959949
619,0.062448577,0.04387441,0.029661735
620,0.031749665,0.120124596,0.071036715
621,2.413641757,2.40431317,2.394659811
622,0.139201425,0.101420434,0.093304314
623,0.38999213,5.456731479,6.002047628
624,0.594130584,0.36495463,0.252207549
625,0.442099531,0.532020924,0.261486738
626,0.751951036,0.706753104,0.40975835
627,0.694250443,0.435770638,0.451432269
628,0.964042129,0.661680627,0.780289438
629,0.857726534,0.61939429,0.772679558
630,0.74004313,0.589081855,0.793180888
631,0.44978174,0.39160921,0.571561936
632,0.57224293,0.47534374,0.724164462
633,0.586360742,0.509881884,0.768749807
634,0.56385539,0.457877648,0.677650869
635,0.498786749,0.305776455,0.486630248
636,0.435118362,0.253864096,0.404377878
637,0.286042009,0.135286011,0.287410055
638,0.234396743,0.099768493,0.249416827
639,0.213184236,0.093369488,0.283275618
640,0.197647074,0.083270208,0.244019722
641,0.178495607,0.074476904,0.188448017
642,0.190267316,0.0891477,0.214569751
643,0.187993429,0.07954789,0.143375152
644,0.189468516,0.077972827,0.113134964
645,0.23360369,0.104251206,0.141029249
646,0.218389166,0.094094346,0.163068815
647,0.204823314,0.090813318,0.159975697
648,0.190641752,0.094675806,0.171818086
649,0.145243562,0.12396299,0.20094966
650,0.096912352,0.06395254,0.100392815
651,0.047071041,0.029344702,0.019567197
652,0.048210204,0.030691952,0.02017027
653,0.05797101,0.037619672,0.023935913
654,0.081126456,0.052354883,0.034744475
655,0.041448649,0.126303152,0.077234446
656,0.007997994,0.013380779,0.011121766
657,0.971825281,0.916289747,0.403339494
658,1.496229285,1.64792056,1.033338942
659,0.667163232,0.493856301,0.507194774
660,1.04860455,0.770623842,0.866233669
661,0.926886841,0.690088296,0.837937779
662,0.75918384,0.602062833,0.798374719
663,0.595846849,0.507038905,0.706476228
664,0.544868221,0.445400695,0.650238523
665,0.590002762,0.520567721,0.78476022
666,0.578155111,0.479921684,0.708049548
667,0.531489601,0.357194802,0.559642952
668,0.474774264,0.295004429,0.460266472
669,0.324253877,0.163385812,0.333583369
670,0.247254657,0.104444914,0.267003261
671,0.237311273,0.104626904,0.314594406
672,0.204207177,0.089789903,0.291777916
673,0.1932801,0.081303999,0.212516718
674,0.190541437,0.08377176,0.181770768
675,0.193218382,0.078412932,0.116485198
676,0.221635885,0.091632946,0.105592888
677,0.231827415,0.092872536,0.116671299
678,0.238108013,0.098954023,0.148773065
679,0.220435687,0.107002816,0.198865811
680,0.184572766,0.102741716,0.191998757
681,0.165851681,0.102214571,0.192209097
682,0.041528611,0.083280575,0.096169716
683,0.049844242,0.027759602,0.017686122
684,0.053131165,0.032860761,0.020843144
685,0.055959455,0.037632536,0.024039184
686,0.08779697,0.060600746,0.039610098
687,0.051508955,0.125578309,0.080759851
688,0.079969786,0.133553217,0.108350219
689,1.034458065,0.88506702,0.850142124
690,2.675489275,2.516757403,1.670507631
691,0.060147765,0.020934595,0.00892789
692,0.814366979,0.688999368,0.773687767
693,1.031260315,0.814010527,0.949934547
694,0.855223614,0.681242985,0.863809084
695,0.739412621,0.612062811,0.813288867
696,0.638479903,0.522383087,0.720531743
697,0.687177734,0.598590104,0.86877429
698,0.605648375,0.481615094,0.715839678
